PCA1,PCA2,target
1.0882786839376775,3.095671506308213,6
0.57288836003506,0.5562890618065599,5
-0.8698388107150418,-0.008881492412392576,6
-2.1938810397706017,1.4028592389084928,5
0.07327416550843924,-1.4300402480124994,1
-2.196449006137082,-1.2624642695101496,4
-1.8786840602433261,0.7546368108854002,5
1.092548342516024,-0.7259286929034884,6
1.0111332182491792,-2.489128927658239,4
-2.145206010136678,1.4899930485227848,5
-1.8400232093917275,-1.302810441866395,4
0.9113092254574194,0.27154627649354546,5
1.4407298153965948,1.448803860394396,5
-0.6348241244125058,1.0552057131661416,5
1.493574221714089,0.058652065608527496,5
-0.145814588973907,-0.7994981689942601,4
-2.2427594090590084,-1.6325650862111531,4
1.4607320946256324,0.7890165195041087,5
-1.3793811743320337,-0.27952329236917595,1
1.059972503540275,-1.9222554028142962,4
-1.505405079456759,-0.9415718051398447,1
1.4985387816809175,0.43980446246786514,5
-0.2311720142596434,0.40705804820353336,5
-0.6451909785562224,-0.4716697134098564,4
1.7835920640765788,-0.7667845426217939,5
0.34047974570882966,-0.08776318862182139,5
-2.289086656486574,-1.0819982026501183,4
-1.5010989196867723,-0.6706338307398567,4
0.19265932825667173,-1.8959394300219325,4
-1.013524275839283,-0.0014204715756132445,1
-0.6791683617763382,0.38920910388411173,5
2.182311940268974,0.7134493706393011,5
-1.8763884783622795,-0.05263404116621286,5
-0.9408877497638213,2.043452735792416,5
0.6440277445006506,-0.4953829229224181,4
1.0501632512726111,-0.4381224335689406,4
0.22676056126570382,-1.1657828723150068,5
0.30856925918695727,-0.2795248436085677,2
0.5945672201201914,0.2710984326315771,5
1.8274668791436908,-1.4160002760481243,4
1.530323604494843,-2.086551697447683,1
-0.9579496622165968,1.2694774133939177,5
1.8276330206123423,-2.350484806164689,4
0.9327197116208124,-1.4898486674949218,1
1.5735412439406995,0.7576080667062038,5
-0.2722564211280754,-1.351384238833959,1
-1.3936526175291595,1.6395341429797343,5
-0.2897065186745591,-1.2008765009479485,1
-0.6673519637393632,-1.9350075991547102,4
2.3704067785430594,-0.9718059672189716,1
-2.2421500768215914,0.6328083686168182,6
1.0910275372241887,0.0998952817027271,6
-0.6972466182499467,-1.1896844280197927,4
1.4844762195802976,-1.3973215068816238,4
2.3786568887139556,0.056265796551168264,1
-1.4247676022397775,0.8181346386396146,5
-0.6116999481339914,-1.101746326475757,4
-2.226038500527263,3.528470332152079,6
-1.4492279015876817,0.7639966522832246,5
1.8136378329455884,-2.1003158822635806,1
-2.3027998368335716,-2.1499301656574676,1
0.5068117620735189,-1.8670552736547428,1
-1.4391325840791176,0.18045402471978594,5
-0.22142947686005757,0.19445804934235575,6
-1.0098284334383643,-1.169813624005617,4
1.7845704930692723,-0.8497952990522796,1
0.768152952008808,2.257422988070723,5
-0.21643182609901324,-1.1273007938259036,1
1.1142953674147376,0.6275435980582843,5
1.896174149618878,-0.44900873107661177,4
1.0391447899265527,-0.4983278520340667,5
-1.8851663300378427,0.4042235238667437,5
-1.3091268936890366,4.226497294437782,5
0.6879264150542074,0.006220008094144584,1
2.320460958180512,0.8616308923255575,5
-0.7085376171631312,0.6573741827112913,5
2.446303004515138,1.562902473221729,5
2.2046160316993597,1.2556778790826255,5
2.3241200783882943,-1.4075056869770528,4
0.6236908290158122,2.6663192813554324,5
1.8616960088457322,-1.1790688390516675,4
1.7841159555043884,1.3094858852234563,6
-1.4856807623327417,1.5863924626978254,5
-1.8947511469492624,1.7588193657034605,5
-0.14309730201441284,0.18770798365938382,1
-1.8793370319319225,0.2705097207969696,5
-1.925911979065132,-0.7773272734857606,4
-2.305169247549834,-3.0790741206318875,4
-0.5782483491413587,-1.0572139016417141,4
-0.5565451012926818,-1.2815711128511724,4
-2.15113558038456,1.6620326742239895,6
-1.454797320893158,0.19012471316652463,5
0.24334515299565831,0.6130710285046566,5
-1.0020597854894178,0.17393778231350987,5
-1.7927807313577537,-1.4932273067470394,4
-1.7945545524540485,0.6456578863495432,6
1.859865129068627,0.46759296715160126,6
-2.263480046281575,-0.36432543547737933,4
-0.9763116429108375,-0.5514223254213796,4
-0.15508031162618474,-0.8195825150407672,4
-2.18664215783433,1.020973057580241,1
1.05311344168487,0.32930295913871543,4
0.22696293019738834,-0.38711795544711636,4
-2.1739047093485326,2.0704968282474208,5
-0.5208600671117095,2.89799803426943,6
1.4745011781128117,-2.1057849791975833,4
2.216117294784744,-0.7295561159238871,4
-0.9009073391972288,4.1164255693604765,5
1.0335945798657258,-0.6622858394710854,4
-0.5179409728220123,-1.3231861911576723,4
0.24664932776437784,-0.22932237827178542,4
1.5205606969667333,0.5990621784125135,5
-1.845691818777772,-0.7530911591470684,4
1.4333259013851232,-0.4661394790267482,5
1.9693013730132782,2.0787007576413576,5
1.7726168721562983,0.38316803472564975,1
2.259083167583795,-1.1379446554596389,4
2.1878552078426083,-0.6311994135810106,1
-1.372427644797209,-0.33187928340438794,5
-2.331548331563081,-0.36608410770969063,4
0.20898815566800025,-1.4229254865954177,5
2.2370318747916285,-1.2649314930265227,1
-0.9834050055379492,1.6586453308904887,1
0.197486488526709,1.0124150318250846,5
2.2163471799802985,-0.3588026899167766,4
1.417373715759132,1.484361201415376,5
-1.9738300316476671,0.1438864034454776,5
-0.5240474621199823,1.709748436641648,5
-0.9251170817108749,4.457866681302746,2
-1.7204861117712504,-0.3473412502740903,5
-1.0292932142663376,-0.8454741467550558,4
0.264346951744933,0.0643045246956201,5
0.6975309398205796,0.7463049102932365,5
-1.846229441952713,-0.6530252851618263,5
-0.6726299810669728,-1.1868868541065616,4
-0.0484904393577645,2.560798458558155,0
0.1929445649076618,-1.5729692064268477,4
-0.20748573217461705,-0.9736221318165661,1
1.4655255482650245,1.8432713431120862,5
-0.5512285526638387,-0.3734645901103749,4
0.5159871777375569,-0.3416804351557577,5
-0.49528954544790205,-2.454497863474457,1
-1.9307967834543545,-2.8281303860972153,4
-0.21231218895336565,-1.3162572926932565,4
1.7645185791515121,-1.4422593331949076,4
0.6460375480768186,1.61858388531751,5
0.6787066911256029,0.6776749362299846,5
2.3356436489417205,-1.6930525317118206,1
1.9198075588676609,-0.2935075549035842,1
-2.2986910399640044,0.7116357629862174,5
-1.497387095990623,-0.41129740271780485,4
-0.5441766656909831,-0.6813559031839306,4
-1.8546027145344974,1.2936917484489214,5
1.0526666669193268,0.5791009948433157,5
-1.4020634398841425,0.9240936157216191,5
1.0018087535849272,-0.10396360172820245,5
-1.9299422912482072,-1.213456111095455,4
-1.4261461444866377,-2.427040729999567,4
-2.202898439605999,-0.1869398546045215,5
-0.6899385737489185,0.3519096051362999,5
1.1607879454358323,0.3337558183067975,5
0.9579049983841273,1.5574551540162047,5
-0.9030126922883134,1.7821145246709125,5
-1.7476066368457315,1.2969376678226805,6
-2.240444452636045,-1.2958859517978123,1
1.0891045089001632,0.5830614618307712,5
1.0910889568237447,2.0736825705537836,5
-1.7644444801482853,1.1184088738220803,1
-1.4124753586872294,-1.5495626917396739,1
2.3484716726120514,1.391568595842121,5
0.6167592709530577,-1.3826062667113042,4
-2.251340020281622,0.07590886245118564,6
-2.1570853854263725,0.7773189539918278,5
-1.8538082031904237,-0.8177110164105957,4
-0.22985369508425635,-1.4756736012557556,4
-1.0712382109307235,-0.5144815215036305,4
0.7064876330466243,1.7411156689401752,5
-1.4732809913299005,-0.9945308057598007,4
-2.32266831507996,1.2265925847298143,5
-1.355658696506703,1.296754693612858,5
1.5026046421780144,2.263829737143245,5
2.21208512399314,1.1508056538227955,5
-2.2133691576378154,-0.09430407200436419,6
-1.043205413458135,1.3196137054708212,5
1.891103672966532,1.8748197893884513,5
1.3761455187937923,0.36065777461881815,5
-1.7062135870447406,-0.8445601034333479,4
0.5326441628205528,0.9385931369690265,5
-1.3575397448758224,-1.3117416002691218,4
0.6926589674471665,1.4436280286781993,5
-1.3154229285401262,1.0268526458208358,6
-2.2976470083532314,1.4003600632634678,5
1.3026956486980519,-1.8247503338049864,1
-1.4433237541232815,-0.40028889551379937,4
0.2020986847070597,1.3427903532849328,5
1.859523572631214,-0.30257561998404847,4
-0.011645871117702428,2.0030134606665575,5
-1.0826640763427795,-0.960666208776623,5
0.23125299106000677,-1.112378032513978,4
-1.7757628546485513,1.426670500325766,5
-0.1543190434492279,1.4950832638038964,5
2.366379279677835,-0.22567412384604613,6
-0.6887670267374839,2.4731634763746873,5
2.1855005430834704,-1.2749355543055125,1
1.4161358697230322,0.2201857790204882,1
0.9819398597893982,-0.40030583540038506,1
0.2452499949643194,-1.9705286416594139,4
1.1394956675875945,-0.18396318902926392,4
-1.8576051377872722,0.2058640810162284,5
-0.29392677002189155,-0.9554963056940571,1
0.6945776503017748,-0.03863837015793947,4
1.3547059973270197,-0.8916038883778664,4
-0.22277085543991715,0.31265465025507333,5
-0.4971822813397226,3.0437409632929677,5
1.469848855401971,0.8227145992320164,5
-1.0671054683413532,0.3213131456354772,5
1.943952174179208,1.730192897566589,5
-0.5715498586821084,0.7430057488773888,5
1.4233464197843642,-0.7438253862006059,4
-0.6448787798547253,1.6774615684928498,5
1.38032942296726,0.16326904408865178,1
0.19401674043421316,-1.308581956141133,4
-0.6866317870369146,-0.28514347632853954,5
-0.6721565645210802,0.4435473980717032,1
2.3808650512243,0.7553628500905153,1
1.5232754792762009,-1.0040833608381536,4
-0.1540275254494748,1.3038883474242697,5
0.17638328940201398,1.5009127230677703,5
-0.06398471345603193,-2.383621405610346,1
1.4618140538098807,0.41438274647960066,5
-2.2617027140781567,-2.2609588236042333,4
0.5454316613743775,0.5162179955384965,5
-1.0519158776623965,0.8889025093970478,5
-0.6224343565485705,-0.6619167834062867,5
0.6315905823493057,-0.8642030922445816,4
-0.9363527805300363,-1.3167245170769382,5
-1.4584487255098368,1.5686807800854756,5
-1.8299692661894609,0.9607605832347335,5
0.680351744160185,-1.0389386525994817,5
1.92611279963222,-1.819206572021412,4
-0.5481141666520214,0.9772121642279114,1
0.9296430820420137,-1.3859424925218122,1
2.279464605762892,0.011186201152392846,6
1.837537047265643,0.7538710923571018,5
1.8566504425459418,-1.7919870746861701,4
1.9262104369486623,0.9101710957314906,5
-1.7886006738197961,-0.276808482671497,1
0.21305808011797067,-1.507728349177119,4
1.0893598118932406,1.6028605125655102,5
2.3421747471571432,-1.5942097941285243,1
1.4252903668006067,-0.23057255675999244,5
1.8182755554415853,0.7774446886754378,5
0.5422094023671598,0.49572695841786973,1
-2.3346293646800524,-1.6892079641007065,4
-1.3149603336327536,-1.991350491770912,4
-1.7631475243283674,1.049912575012016,5
1.342056891746462,-0.9519753210183867,1
-2.316408936803168,-0.01274740343951669,1
-2.1826639537678947,-1.8624340958083145,1
2.328997281938586,0.17836747488443372,1
1.7460111960185951,-1.88158646398409,4
-1.0106900711168079,0.6509290991739576,5
1.0121485464694882,-1.056513549369125,4
1.0012692831189032,1.0925763142156284,5
1.8699946955442055,-0.5327182806147898,4
-0.25731501541631296,-0.8348365322830514,4
1.9258283951585888,1.1587040589903366,5
1.0624386962293448,1.3405383328583793,6
0.6949037048955543,0.7604011466522835,1
-1.7568485009062773,1.6494152522504513,5
-2.264230227232241,0.28979585953636,5
1.3434956248326602,-1.6856457035091104,4
-0.5660375017923822,1.1200701349298008,5
-0.019991356665901336,-0.6521708894709699,5
-0.21362680956630414,2.158975618119933,5
-1.8254343764140866,0.08273440512683311,6
0.19973110614309528,0.34104389288974346,5
2.200411264639086,2.307468926241261,5
-1.5440441608393405,-0.9375445799374994,1
-2.350629865830762,-1.3357245718389315,1
-1.0345680975772191,0.4258918424412562,5
0.293207850504782,-0.660126832097511,1
2.2378890148410653,0.3067166814179014,5
2.279926784006846,-0.3143496288475562,4
0.6486924741324066,0.544052294116429,5
-0.9896386983503282,1.9496383284454302,5
-1.4534270447312772,1.8108896690350655,5
1.7744120310128502,-0.9834177155611373,4
-1.0590693632111399,-0.9957385513233061,4
0.5267770449004615,0.11908619313673162,5
-1.055271386941111,0.06619042073233286,5
-0.23472632739680743,1.3168095215648343,5
2.2676064535164766,-0.027254337013207636,4
1.1200871833889672,0.8747258048932971,5
-1.0126950803475026,1.766832018039286,5
-0.21383448748232192,-0.2807936106646683,4
-2.142234895806609,0.5715860355900905,5
0.18860503465568165,-0.7945595755104132,4
1.1241624092040312,-1.318263303232196,1
-2.297628827371964,2.2254229482661354,5
0.551730122426266,-0.45067973856581195,1
1.767087602445999,0.05651729817004811,5
1.1516661405486415,0.3732482970965981,5
0.25723043930794626,0.19815960838948207,1
1.0756180824986847,-0.7226715066415857,1
-2.1140137375676455,0.7979916731686297,5
0.5727138902736496,-0.8383430938324653,4
-2.2750016848758743,1.4123009001586306,5
1.395499217982253,-0.6423849060760105,4
2.3732658436115397,1.654780499531988,5
-0.6928807572668231,-1.955752450814612,4
1.0325908080727961,4.243911964837682,6
-0.17492291596057868,-1.3201798446404316,4
1.0788903912239312,1.1815783768317285,5
-0.6072089740842644,0.06132856721871486,5
-1.3553738800391806,-1.2496524085411627,4
-2.203299738467307,-0.8024050532012584,4
0.2727681478781791,-1.1659093970654364,4
0.6132826383518529,-0.628081267233377,4
1.8342342446755207,-1.901282602385204,4
2.393540557049381,1.2471573520492827,5
-2.2614808686022108,0.4987229124482372,5
-0.9908874093460305,-1.042299463622488,5
-0.634641658997268,-1.5533050663883972,4
1.9435072725019975,-0.2366489258956627,5
-2.2066525353201034,-0.2832702214374244,4
2.347277943730753,2.092619191726924,5
-1.4036367576265827,-1.6962554854082312,4
1.437472671633258,2.1840958442200016,6
1.9232928121025983,0.6682694223058643,6
0.28974035552469585,1.582323666257892,5
-1.9563955657738594,-0.19506796629030548,5
-1.4675291061804152,-2.316727042188267,4
-2.3071033029318784,0.7388962909369416,5
-1.4149078720757111,-0.3700264939553344,1
0.28029074849318536,0.3638047988624863,5
-0.7129949329888997,-1.5172683222175614,1
0.9531579146306791,-0.4673525661551898,1
0.16585860996571083,0.32835457707424603,1
1.8798877273035952,-1.0238332419717655,1
0.711402694013674,0.9022457504193714,6
2.374881693386838,0.3084544682615107,4
1.009971229378009,-0.5862214651546269,4
1.8976899290283833,1.2181310528449703,5
2.2539009243968384,-0.8423757197545038,4
1.9481319437203457,0.6412669256389516,5
-1.7599657469976087,-0.08903604481756243,1
1.9980342758755,-1.3331533768928907,4
-2.285528411627012,0.7081674657998234,5
1.887721730649359,-0.010440142230291145,6
1.8923999459494392,1.1209504958702474,5
-1.8923485022025617,-1.4230559400717089,1
-1.0844149165657269,1.3612410468870193,5
-1.849722997362133,-0.39373028804279087,1
0.18949976240202646,-0.11153399169178374,1
1.7800143960015562,-1.7973881992523857,4
0.2729875835448039,-1.2215767053471562,4
2.166752674631663,-0.5425363705791121,5
1.8470794545501703,1.5869591893701567,5
0.26241691447144866,-1.140014724032674,5
-0.2134448446065991,-1.449551303846272,4
-2.2347142373243636,-1.4393541559585292,4
-0.581739353980539,-1.1281027106664583,4
-1.3891657324037052,1.2685564415016826,6
0.5470583339451702,0.47980737143544006,5
-1.5057873693000083,-1.4057249372751692,4
2.3427591834514754,-0.9855267523789649,1
-1.8467618450520307,0.30346248429087996,1
2.2620162711520795,1.725586394889253,5
2.3662360309922774,0.8415530892447524,5
-0.10076527213061869,-1.3661592169730128,1
0.2694153837576554,-0.033908414277447584,5
-0.9830962764084862,-1.6513706745508954,4
-1.4404324971616638,-1.131433932762334,4
1.1261862655018704,1.4408202628728375,5
0.17615258743003112,0.6441954533384424,5
-1.376010138522286,-0.7603391042025481,4
-0.9193262479824638,0.5628991696591892,5
0.2152992941351915,0.542689157927139,6
1.160250724373563,0.4297135024762333,1
-0.11185389459495246,2.7613495265140107,6
-0.21811916653818925,1.6524589277914639,5
-1.0415302822485306,-0.18161201657729223,1
-1.029299236277888,0.9593875173573521,5
-0.30635105480991703,0.6129004759802954,1
0.1118007836408961,-1.1204887982016083,4
2.2266694040495043,0.44470358544538924,1
0.5822082253416949,0.42180956883753407,5
-0.10706644178877088,0.3024085642660162,5
1.4448014511787552,2.0503562479782547,1
0.10400108927529318,-1.0726304614067552,4
0.35466458492470154,0.004630714736368977,6
-1.9124592951401225,0.8100499076974674,5
-0.19000523847472833,-0.7114423208036851,4
-0.2180742276370141,-0.24137538195728134,6
-0.6529392052004915,0.7023298465903235,4
-1.3758570934274188,0.7537696184303312,5
1.7774604235524256,-0.9500319548762922,1
1.0733533949220366,-0.4297148383224166,4
-1.714505759365115,3.5507378208465084,1
1.0755537803533828,-1.3591393945308057,4
1.9561459190272497,1.3740642825468723,5
0.22549174797273652,0.2870456361700861,1
-1.044067371525113,-1.2222381114343994,1
1.53924905178081,-0.9665657256774436,4
-2.2497949665758417,2.931564649720622,6
2.321466635128473,1.36282961196537,5
0.16451822053779316,0.9748519434948186,5
-0.6705459852798293,-0.14755296637085405,1
2.260365161540982,0.4772770212348934,5
-1.1550683859221462,-2.050621600944425,5
-1.0444264228889877,-1.9255054183580893,4
0.31240756013755683,-0.91467867173212,5
-1.7992851285319156,1.9683597440185336,1
2.408443155479791,1.4086594934367804,6
1.889900731476481,-1.2174051260433565,4
1.8288726964512068,-0.7600337974438399,4
-1.5523462582679493,0.27540665880539944,4
1.9509963903373306,0.24393844633869394,1
-1.9038441414024438,1.6648602282062637,5
0.20677083576122962,-1.976053305155985,4
-0.6339778030838614,-2.6009138957206144,1
-0.22969204678190103,-1.5403442468232809,5
1.5266976824413812,-0.6852783570286987,4
