ICA1,ICA2,target
0.14902601172874524,-0.6632298471680428,4
0.11889538341386702,0.5676400294796577,1
0.7008841424961818,-0.7460398260288665,1
0.9915290643163152,-1.1169354958586202,4
1.596282632500611,-0.6483693508131615,4
-0.7429677801183692,-1.5449593854062467,4
1.6053517172426741,-1.0873819954531627,4
1.5600529445950397,0.2941013566828482,5
1.54523969909048,-1.0333658467568754,4
-1.011820751098849,0.6223121288195004,5
-0.7014814372578887,-0.5858871634881581,4
0.9827366678006343,-1.7102068128610632,4
0.09939721781720061,1.506040939482285,5
0.3893410701791072,-0.3336054660179233,4
0.6991693634299032,-0.33813171334102543,4
-0.4811120438256463,1.28929165967543,5
-0.9823349164555327,0.12870434025379024,5
-1.5861396289405814,0.18956478207104172,5
-0.6683136811278287,-1.2701612603813153,1
-1.0499856295007486,1.2089874863240595,5
-1.583914901911351,-0.27983235309988536,5
0.12860635396777656,-0.4659660658761278,1
-1.4238819024923308,-1.6947953053987757,4
-0.15758335367603962,0.5747995555841272,6
-0.05818777373158268,0.8670378346187919,5
-0.08447464981062444,-0.9672631449713063,4
0.771422932939161,0.3630648748879212,5
-1.5869524070397856,0.9710453222842028,5
-1.0163414313307462,-1.3916719022315955,4
0.1818286585748217,0.32892147318237136,1
-0.5117269569067916,-0.9446621435260544,4
1.3285745179685957,2.1144625407392432,5
-1.3122495573628463,-0.24377296353387093,4
1.0187500010274908,-0.3148623556806443,1
-1.5181688297840532,1.3238216052974119,6
1.5931978553269406,-1.818031383837643,4
-0.43799976638043275,-0.6103623992172347,4
1.3557870709422224,0.20271557797083917,5
0.13423109746816628,-0.29594928166340223,1
0.17210637324021702,1.0728209829873747,6
0.44565595878676956,-0.998920727146847,5
0.7028805513192237,-0.871391102346822,4
-1.6447284247972973,-0.406956916033979,4
-0.09470345735295728,-0.4450903164055865,1
1.0268964629501904,0.9175365085211764,5
0.3726910234879235,0.20393360733656643,5
-0.09785004816193947,-0.8078474349569951,4
1.0764083565188147,-0.9567985016278252,4
-0.13388967326742862,-1.1363663056192577,1
-0.46341236569119965,-0.6636653579434889,1
1.0473935940298489,1.862750837558108,5
0.3294259414857549,-0.7942823774453629,4
-0.6828031040734415,-1.189076990422775,4
-1.0153543317596092,-0.8022318767028334,5
0.4918318529152841,1.1655910682033508,5
-0.4390987252499423,-1.0060461043741042,4
-0.38214954754834357,-0.4428872764488897,5
1.5315353280564663,-0.13888670328517724,5
1.3165598431364696,-1.3744927061631127,4
-1.3400371829960085,0.2679894624072549,5
0.95914294995061,0.3402020950118361,5
1.3422756259608952,-0.14963267635525448,4
0.43582546695170865,0.35609664603752295,5
1.527666381135646,1.3249886334093448,6
0.7521875182927087,1.3448660283172684,5
-1.346882402159075,-0.6085905645811659,4
0.637184372522979,-0.5421083310585884,4
-1.3316964806791765,-1.1454024151146647,1
-0.36900113254365097,1.8725591167282702,1
1.5518825799729379,0.3124446513494694,5
-0.37143462777680397,-0.2979794640599528,5
1.2839982697040504,0.8589589644606971,5
-0.985048349587431,0.38354964773616906,6
-1.3042080176746484,-0.16012273393519152,1
-0.9991147395155717,-0.5331587526691686,4
-1.0866088097901654,0.17744998017916805,5
0.130842156404116,-1.7087677910880847,4
1.6060714732119776,0.020765758113161302,1
0.1624715070013867,1.0919426468083886,6
0.7615813720858386,-0.3223873214777306,1
-1.4049726946510124,0.20434310189952964,6
0.6826190083659665,0.6150941422380443,2
1.0261646247736054,-0.4376589766356236,4
-1.6167695756280862,1.0228302691690965,5
-1.1097471072342595,1.181973057925492,5
-0.36826262100018153,1.6344681504386114,5
1.5884929606039013,-0.906318946581846,4
-0.6725583498463997,1.0962118941262506,5
-0.7929350025754,-0.3970351398807076,4
0.15917495816637273,0.3846964084389769,5
1.345901801094959,2.29830328856487,2
-0.1873509388879711,-0.6368371606442128,4
1.33362596395389,0.7721567863073023,5
-0.43868890514974873,-0.42627568052831144,4
-1.3822957522896555,1.2096567656706783,5
-1.5922261239690392,1.0030100876312793,5
1.2731304076992305,-1.0964745095877242,1
-0.36512690771156514,-1.1741814092684104,1
0.2373349067488074,1.0327116067382935,5
1.2978062919177018,-1.0854717763180546,4
-1.3693847286240977,0.46152631166627345,5
0.7278096383540356,-0.9662803420036911,4
-0.13508440972347313,0.4187816785911737,5
-1.6158936246113498,-1.6467976610725477,4
1.3271852320848305,0.1667869377410316,5
-1.2832258873286866,-0.8548863693727939,4
0.4828536747169484,1.181552062711574,6
-0.217496996635245,-0.7604835741204793,4
-0.1593245968955833,0.21302214381360066,5
0.9419657389112633,-0.62020643447675,4
0.2178670195607556,0.7640405308828996,1
-1.3964469385748448,0.8952059616713137,5
0.44764067040287764,-0.23853538027928112,1
-0.4380323846916697,-0.8895896363398447,5
0.1650700863911533,1.1561926363730786,5
-0.11594431237330621,0.19563732399365777,5
0.06355131862232233,-1.4594052798595787,1
1.055014974265215,0.7036917425350467,5
0.4742067176778751,-0.7806374765669108,4
1.0220602559924403,2.344727353326304,5
0.720752577965774,-1.0487438426401676,4
1.5319432770175005,0.06303465595169411,6
-1.2890285055661097,1.3495969733028292,5
-1.4199191979949801,-0.7914427423705067,1
-0.14550835834980913,0.6596896598795308,5
-0.5122060033546723,0.21902842589559288,1
0.07984927182503455,0.2406816465571377,1
-0.14471200197144987,2.330049722576425,5
-1.6343709278172172,0.36532083652905895,5
0.1510604419879337,0.7261587860323595,5
-1.0432233250002865,-0.464073271802273,1
-1.3836264936832825,-0.158460548550748,4
0.9749670666220767,-1.2605298141026653,1
-0.5157789507693176,-1.3819172079340754,1
-1.5713020593233704,-0.8848829021326143,1
1.6367900314260646,-0.34756015829174014,4
0.1306348034374407,-0.48791759834066895,4
-1.2784052993021373,-0.7525119773799581,4
-1.0695871485178852,0.9246858152708729,5
0.12653905517795655,-0.7176042163117914,1
0.7625025771213819,-0.34188350010606006,4
1.5953930890100552,0.9404619465785541,5
1.0859486519557247,0.5974213451963408,5
1.262672747201317,-1.3207606334415884,4
-0.17587786174167477,0.09628897135786185,1
0.9966115088424368,0.713966368381439,5
1.2687957667523437,-2.1683859943573283,5
-0.4437254387390862,-0.739500986887643,1
1.1502549310264776,-0.6501513160710142,6
1.102197105970155,-1.5457932185875036,4
1.5323320686565551,-1.3772147110365767,1
-0.47542086237695463,-0.07754126521253639,1
-1.7294982667850476,-0.11444266955064031,6
0.5067781745689258,0.7098937200616031,5
0.6847520671288787,-0.032911188151421474,2
-1.353812257754045,0.6272762018071344,5
-1.5948341964949444,0.8660065641294911,5
0.7574359930099536,0.5563745298104137,5
-0.6843146781760888,-0.2139017186125551,4
0.1413152229207578,-0.5495654106402317,5
0.964612843046784,-1.5630816632103726,4
-0.6895228693408644,0.5287147743414189,5
-0.18310643023904583,1.3123126829669318,5
-0.4429861972790061,-0.7970948317398144,4
-0.795012582475713,0.48488214991825823,5
-0.1469414782739126,-1.018246542938369,4
1.001961102748248,-1.1810772968225416,4
-0.1607361476714114,-0.43121308851467754,4
-0.7455891093360059,0.589078954657006,5
1.6250114565910612,0.8458533525669167,5
-0.22065723977398286,-0.8425631957871521,4
-0.11544905541657625,-0.5959074576417298,1
-0.4224287791406811,0.8155419908770092,5
-1.2782548693388673,1.0147392541485831,5
-0.1237306633545555,-0.8369799746269526,1
-0.8363148970563551,-1.0073667036376242,4
-0.9995609276635464,1.1952648910236738,5
0.9906891619521828,-0.5620923574792639,4
-0.9824157533646884,0.32640313727016546,5
-0.9703595175351553,0.7400722771556928,5
1.5456218546133818,-0.2721773409301715,5
0.44139946328680135,0.8894030226823074,5
0.4989732522160673,0.3465219078519765,1
-0.801324485697499,0.4643130827112694,4
-1.7123535935060383,-0.6538727858529644,4
-0.8446853306295966,0.29738774730973555,2
-0.16156652414695064,-0.4071398343663425,1
-1.5798443518170044,0.21095305459290942,5
1.0061537625868973,1.4728116924408807,1
-1.6242659550685563,-0.6172077754519245,4
-0.17892446702856743,-0.778639660846082,4
1.2744031723326597,0.6745219660062803,5
-1.564361600298425,0.621678726134017,1
1.629079692319932,0.28932285765224114,1
0.6308800310564927,-1.527490682060216,1
-0.4929214167321459,0.8615603149959453,5
0.1657944579076216,-1.386863321283256,1
-0.49072213173018,-0.22968682653943703,6
-1.6387990599400701,-0.7093752844892451,1
-1.019149160040905,0.5727212896794032,6
0.7445774085170835,1.2388714115358823,5
1.65966447447425,1.0916778305755548,5
0.4269853056233323,-0.6660053361628923,1
0.7455569426846385,0.2535665712503377,1
-1.014783481764687,1.0505369447728334,5
0.12442746266800724,-0.9986620694443559,4
-0.1920050070485732,0.8544993842970818,5
-1.2839727254758972,-1.1714955618699263,4
-1.6034243008340368,-1.0063405503755625,4
1.2672493196748202,0.5697422741219623,5
-0.45398527379771836,-1.0206287262715146,1
-0.08255976474052279,-0.9106812992124769,4
0.20210428413849302,-0.4453275262574961,4
-0.9599651039763083,-0.42071384110042137,1
0.4391061578913068,2.6977978646696177,5
-0.13064783404985034,-0.8958410226407804,4
-0.736729049446366,0.022640624346687368,1
-1.0117750602157183,0.7531848938436296,5
-1.07470127577795,0.30887678856593925,5
1.346602852988555,0.41815868840569664,1
-1.0564200766164709,-0.24991213205536011,4
-1.3001657044368948,0.6267244004248428,1
0.6720780486339936,0.9505554737248577,5
-0.21847050050933686,-0.7609644025112289,4
1.5812841086707752,-0.42771085081396404,1
0.3756548041865537,0.08058799597409189,1
0.7729284098665183,-0.9162885317166068,4
-0.367493121128767,1.1017012769796912,5
1.6497570150550915,-0.11584805158443498,1
-1.6144760013721298,0.04470858126231904,5
-1.321140920441205,0.03749055659755889,4
0.500208513603449,1.328639214982044,1
0.44224219830208955,-0.792227784620263,4
1.2742293908915756,-1.111525500149784,4
1.0689036769480476,1.497514503248784,5
-1.0619122568645456,0.341569877547828,5
0.7452154800691139,-0.8590996979057577,4
-1.0774349398894558,-0.2799821693883093,4
-1.31681079616151,-0.8469148869461085,4
-1.6230652385763493,0.5466920298433915,6
1.0373529427355352,0.6536070100150584,5
-1.5746783929214843,-0.9452448620938374,1
-0.4140006455114771,0.40058452916007026,5
-0.1162431786959151,1.0518720650735889,5
-0.08208742154631815,-0.898483772094865,4
0.6940528930949186,0.13430183143938726,5
-0.12922049464363708,0.6766388574726084,5
1.5086641786913952,-0.6108837794657779,4
-0.9556979303650069,0.637967563937967,5
0.19977867308094868,-0.4554726819174873,4
-0.22069398817367544,-1.4599890109747633,4
-1.106456267692619,-0.9072284385689865,4
0.978481515819472,0.6993078796592791,5
-0.12469576452531728,0.043499677284743105,1
0.1801366340442835,0.5301855461519808,5
0.4374036713792192,0.4736545008629616,5
0.21934484191886558,1.1594869926907432,6
-0.7813197732375129,1.36402195090004,5
0.17447103146857176,0.17609140741478524,1
-0.4239998307551829,0.5441845838648544,5
-0.16451438248205857,-0.8703656924654765,1
0.6861943914480563,-1.006567646740929,1
0.9783959808861966,1.3541139836944787,5
-1.5420859067749713,1.5419260537954576,6
-0.8008880479852356,0.5419866136907006,5
1.0512934628203652,0.4990500359965608,5
0.6343896988630208,0.3162445148993919,5
-0.13247967095360805,1.8956382531704492,5
0.9963634974830385,0.33364741093535655,5
-0.9620227933617951,-0.03225000727619186,4
-1.3507947097279907,0.9343879961750471,5
0.09223963555641461,-1.0729235253563614,1
-1.0434473848696662,-1.2673492401243924,4
0.44017670019899335,-0.601466396981349,1
0.4790976686951242,0.8957056250347761,5
-0.6726844987196894,1.2666447385033441,5
-1.3470035355897854,1.331367524226897,5
0.12239760765580646,-2.0121166913126554,4
-0.5079647074828689,-1.0396899694933335,1
-1.576372331878773,-0.7370466947685305,4
-0.15416041433538383,-0.3085296212387265,1
1.0139244632579876,0.6187877637250776,5
0.17501492261624987,0.34512760041983637,6
-0.7259878093214837,-0.9468714158256508,4
-0.15308080385027203,-0.36588037349506947,4
1.0387344179592832,-0.7843200501125795,4
0.4496074942093924,-0.07746353551840093,4
-0.1814596897559265,-0.6742306208743938,4
-0.1861899293604616,-0.8887364932483547,4
-1.3385310643324053,0.6981215291220242,6
0.7013557479906026,1.3369875043990025,5
1.5928190481678428,0.2623328427790417,5
1.0437326116749996,0.5290327006613271,1
-0.6907876865889206,1.6753582820452808,6
1.2197192170722015,-0.33938996857194675,6
0.7465549892014838,-0.9176039087209051,4
-1.0508746457731823,1.4178073790944177,5
-0.45817485474891023,-0.8618164120216656,4
-0.2919150791667019,-0.5030403693528605,6
-0.5069541703049498,-0.4809049244341279,1
-1.6566106294715708,-1.9013630867031879,4
1.024956352223695,-1.335724350511772,4
0.7275916795883614,-1.15889780298173,5
-1.6131557811843373,-1.6822267165385498,1
0.42916016502242504,-0.5999238939774163,5
-1.2985957429689923,1.152908211859786,5
1.3433930877827556,-0.6082892881092039,4
-1.5898572573659988,1.0918881414485258,5
-1.6552364299424216,0.2881567760038655,6
-0.446980342540232,2.0073565424394357,6
-1.0175134343221903,0.6931138339053902,1
-0.6994216555234363,0.8615933453937482,5
-0.8303915815607426,-0.9952424398633625,1
0.7980597193550787,-1.5689236485978237,4
0.49635130113316417,-1.481742225993505,4
-0.752297816211458,1.2504672611715097,6
-0.12364691794842861,0.018776617231394004,5
1.3633446253612451,-0.975035847189219,4
1.3020800426688952,-0.8656899550063739,4
1.5465595349813044,-0.4902970758929342,4
-0.4350162526730229,-0.4393443468094472,4
1.605772655252468,-0.30308943325014587,4
1.6678638395717393,-0.9379113132018579,4
-0.0616238358316859,2.284665667971566,5
-1.0305120523941396,-1.0522186470223187,4
-0.15320573739079993,0.5366991018902227,5
1.3132281918825421,-0.7322956437025522,4
-0.40294082263690206,-0.6784534529898947,4
1.0750089510377094,0.44756753848408787,1
-0.17422021337365337,1.6093606985825228,5
-0.7743598000646486,0.2707964504817913,5
-1.2938456379367964,3.5733398902204225,2
1.0305191402189469,-1.3687533312031215,4
-1.4164961044365387,-1.6982082385872366,1
1.0580800875506906,0.518292638970668,5
-0.14228544937525922,0.24700345501380028,1
-0.10711134908138394,-0.6181569126390385,1
-0.11993259558506905,-0.5411221465352832,4
1.236454760330077,-1.2697831118223228,4
-0.21322810092094915,-0.782900742791905,4
0.04803125063159795,2.6270410893947203,5
-1.0375411449998448,-1.9538603554103102,1
1.0995793583528273,0.3969339771656354,5
1.6849873557381763,1.3414227819295483,5
-1.5937792202731977,-0.8979490814970088,4
0.47155300275986956,-0.5560168336845781,1
1.2698138216528474,-0.67796625826003,1
0.11735028376850203,1.3012281692826424,5
-1.056545938280735,0.7781306245499425,5
-0.43631654804383835,0.02262712482310594,5
0.052275896528533386,-1.6706520843241999,1
-1.0792405504290343,-1.3857682585830031,4
0.7802184372672367,0.8357999870059565,5
0.7064950019928363,0.4131309315720463,1
0.13262436554011173,-1.107392852314157,4
-0.39888941364954483,2.680925539232982,5
-0.20319078276944325,-0.8267204092419965,4
-0.48195045864476727,-1.6407936388590196,4
-0.47600558015777306,0.8553637216199887,5
-0.6798685518504597,1.389906856376651,1
-0.388944321539014,-1.117586719615935,1
-0.09462005770760479,-1.2416287582851442,1
1.3646049220941963,1.0158782557784158,5
0.3879321337948748,-0.26404724837594623,1
-1.2903369159115716,-1.4436118148508483,4
1.3409247399871713,1.3802718886612515,5
-1.3003210959564144,1.789211334105763,6
-1.6993269071261965,-1.062805304088655,4
1.2348779901504772,-1.271367688567501,4
0.7945125684454001,0.8820904380128222,5
1.0015067153347563,1.2757942976722267,5
-0.20323886548052947,-1.4320339702406621,4
-0.9586431262141538,0.2759158521035268,5
-0.14219814363733196,-0.5785591788639325,1
-1.628509517276394,-1.2667389272217757,4
1.3143019389112078,-1.149007619418591,4
-1.6749280325208131,0.6594341695949412,1
-0.724899984734503,1.6366364442055472,5
-0.9983186835231336,-0.5458849837688174,1
0.790789307927792,0.8642262024042311,6
-1.5381113247433185,0.9730862349178993,5
1.5418400979622622,0.44711838474040155,1
0.17028059275824098,-0.7846132771979116,4
-0.6416221264882207,1.0481622824827852,5
-1.0150448609635276,0.21249579024086013,1
0.12884122433942796,-0.5613314357446576,1
-0.7051460208332238,-0.815041578623603,4
0.4192723870241665,-0.2737031214468031,5
-1.6324005848698258,-0.4586120798029533,4
-0.1013146676554033,-0.49463983437442416,4
0.712308845023597,0.9039934424636068,1
0.06904695341761227,1.0615247232451386,1
-0.43397144723100556,-0.19194203496958787,4
1.58992848469375,-1.2639982030900079,4
0.14203190480169983,0.07185754228036649,5
-1.356930073726443,-0.01272079285583116,1
1.291086098333971,-0.8146363057141619,4
0.11709586528292965,-1.3863474973513297,4
-1.6717241802045912,-0.0481210679601481,1
0.3563799729674692,0.04235200973225595,1
1.625168539381342,-0.19376794974483316,1
-1.3051702760084465,0.24253341076567178,5
-1.0138362532627736,-0.20415144540506167,4
0.14982208087381496,-0.1226789030306716,1
0.18588306901829518,-0.9853475864306515,1
-1.662066431348225,-1.7869622971956356,1
1.2574807039126519,-0.027910761819241636,5
-0.5191644080368568,-1.0405624819670583,5
0.6701538157023502,-1.1481992921651314,4
-1.3882246842643953,-0.11050246853984577,1
0.1617027440446824,-0.9992324926390602,1
-1.5228701092077483,0.8748464423359928,5
1.0130514667526351,-0.6808463949482993,4
-1.622794924646785,2.0875417294792866,5
-1.0460247765329311,0.3800785979919445,1
0.16976237468616406,1.337884089968393,6
-1.6067422147180916,0.3748363075925005,5
1.0992774231594482,0.469976451377345,5
1.6593637689792518,-1.0009836563450583,4
-0.4028177764341037,0.5073122624855176,6
-0.7664180037746843,-1.5807370217353824,4
